uid,day,hour,minute,C_motion,feed_water_motion,faucet_hole,vapour_pressure,vapour_enthalpy,vapour_pressure_at_division,vapour_motion,feed_water_enth,vapour_temperature
11633,Friday,,11,370.5391395,2506.06337,,,,,2509.366234,1269.607572,
11634,Saturday,7,58,373.0064804,2627.015811,0.679035761,24.61902343,2754.488261,26.00799551,2627.56928,1282.287476,604.0983785
11635,Saturday,1,26,337.8822579,2522.915255,0.655925962,24.27500576,2784.641682,25.54034533,2522.259486,1270.855524,603.9033983
11636,Saturday,10,,336.5728605,2381.731466,0.679282732,22.36651417,2845.893982,23.63360099,2383.237301,1252.651546,605.6820333
11637,Saturday,9,22,340.3427734,2368.000899,0.674922091,,2833.635392,23.60206899,2365.086601,1248.257631,605.229263
11638,Saturday,4,11,349.9974137,2453.115132,0.673513251,23.17522908,2803.058339,24.45995502,2449.390058,1263.770687,604.600368
11639,Friday,20,13,361.9166083,2517.369804,0.679288945,23.5491296,2791.996445,,2514.838498,1273.001344,605.1841451
11640,Friday,19,50,354.7772122,2537.604085,0.661219511,24.32012583,2790.371221,25.61422213,2537.292571,1275.742364,603.6294469
11641,Friday,19,33,366.1563104,2576.713684,0.672323422,24.26392268,2782.747835,25.60122115,,1277.714915,606.3302742
11642,Saturday,8,52,,2468.82461,0.678698373,23.13205094,2786.655274,24.44138096,2470.565265,1264.499076,604.2680139
11643,Saturday,9,16,321.7695805,2325.963754,0.648895372,,2827.134992,24.04124072,2322.793373,1252.533753,606.4296925
11644,Saturday,10,9,354.0705094,2409.033737,0.677826611,,2839.025047,23.85008176,,,606.2708304
11645,Friday,,49,357.9541034,2562.141546,0.66793407,24.27761036,,,2561.077318,1275.684444,605.1152139
11646,,13,59,347.5062586,2408.508865,0.677695237,22.62832972,2790.907493,23.89788601,2404.632699,1258.180508,603.8817887
11647,Friday,23,30,354.8155659,2526.227494,0.665121466,24.16831117,,,2527.321183,1273.999044,603.4120607
11648,Friday,14,30,347.8502134,2394.289493,0.678748274,22.49014568,2789.621421,,2396.764487,1256.617178,604.8738299
11649,Saturday,10,30,297.3903566,,0.631700654,21.4433179,2875.670544,22.4920721,2097.319834,,601.6910923
11650,Friday,13,14,349.9413981,2390.218476,,22.37216682,2798.394732,,,1256.176675,604.2947669
11651,Saturday,0,12,359.8889375,2475.957688,0.673116587,,,24.8099892,2476.597659,1270.207292,603.8786663
11652,Saturday,12,13,235.860127,1614.1775,0.66107998,15.78055679,2899.53832,16.62141381,1614.767573,1148.256118,602.655893
11653,Saturday,7,49,371.2849001,,0.678661022,,2745.693645,26.71284616,2729.280753,,608.4871153
11654,Saturday,,28,235.5727685,1668.699201,0.635319794,16.88994107,2889.529134,17.7242025,,1166.175997,595.8304238
11655,,23,28,353.2762628,2525.932469,0.661299024,,2783.404584,25.59988831,,1273.930128,603.1813898
11656,Saturday,8,55,360.1207097,2462.85483,0.678915641,23.06398194,2790.636909,24.36646062,2460.681368,1263.747959,604.4089996
11657,Friday,6,12,418.82939,2929.480944,,,2764.975193,,2931.092471,,605.586656
11658,Friday,13,55,341.2376921,2411.809235,0.665040429,23.09475969,2802.505171,24.34032451,2413.466964,1258.324695,603.6855226
11659,,19,4,369.0756251,2582.080724,0.679087906,,2783.115634,25.54594442,2581.609303,1279.122816,604.4516692
11660,Friday,12,44,,2398.167704,0.660097561,23.09018512,2815.789044,24.31554525,2397.423104,1256.639173,603.5144791
11661,Saturday,18,20,196.2806076,1462.942306,0.686753136,12.70223755,2821.335173,13.40423835,1458.958844,1096.262525,501.5898688
11662,Saturday,6,50,374.7360185,2670.007418,0.6629542,25.40674236,2778.628825,26.77617993,2673.049285,1283.669961,604.488706
11663,Saturday,16,25,198.1256341,1445.579808,0.646988996,13.86769584,,14.55757053,,1105.899961,547.4081866
11664,Saturday,19,10,167.3727785,,0.677302293,11.26016892,,11.86437752,1296.869182,1063.5157,476.6499468
11665,Friday,7,,417.5292372,2914.572017,0.674472039,27.09799793,2745.912072,28.59394638,2910.660927,,605.2511796
11666,Friday,10,17,365.7230374,2600.704391,0.661121915,24.94643952,2797.147104,26.2769507,,1281.750685,604.396083
11667,Saturday,17,18,209.291325,1489.961449,0.685813831,13.21718298,2836.840045,13.95703109,1488.977602,1106.187479,522.8856811
11668,Saturday,15,20,195.4515137,1415.427748,0.683727061,12.977964,2845.046476,13.71269199,1413.243008,,550.5887819
11669,Saturday,18,14,,1491.00588,0.686358419,12.99681183,2827.02333,13.71710941,1488.450342,1100.863558,505.7027255
11670,Friday,12,10,344.1342338,2403.271143,0.678771032,22.5801616,2779.299532,23.85845612,2400.400933,,605.0250392
11671,Friday,12,57,348.9876485,2418.612546,0.673864228,,2812.241568,23.99766569,,1256.888568,606.9194384
11672,Saturday,0,24,349.05906,2530.30263,0.655031196,24.44419678,2772.4377,25.70554386,2533.802023,,605.0459758
11673,Saturday,14,4,230.0499014,1670.814585,0.659200552,16.05758154,2886.789494,16.9004846,1669.765265,1152.08465,589.6179331
11674,Saturday,3,,355.0334115,2457.879466,0.679407412,,2796.626014,,2460.011265,1263.103395,606.2757892
11675,Saturday,12,25,238.1576329,1603.802818,0.679807924,15.22333813,2912.457822,,1603.206708,,601.9966943
11676,Saturday,10,54,283.3501329,1975.563738,0.650148604,,2892.082181,20.44816273,1973.056901,1202.450028,605.6874816
11677,Friday,12,51,351.4154731,2387.400536,0.678608111,22.46534991,2798.607526,23.73030009,2388.974234,1255.987399,604.2949505
11678,Friday,16,7,351.2661615,2463.905065,0.678048545,23.09537831,2788.935287,24.38949063,2466.219371,1262.514061,604.6961745
11679,Saturday,6,6,375.253742,2532.138873,0.674746172,23.90535647,2754.477976,25.22121252,,1274.856469,602.4137126
11680,Saturday,17,15,208.6483799,1493.287311,0.685557118,13.30656227,2832.454859,14.05021968,1493.285739,1105.949449,526.5330656
11681,Saturday,8,33,350.9154425,2560.913353,0.652178026,,2800.465869,26.05861508,2561.536028,1271.544933,603.1445365
11682,Saturday,12,17,235.6834816,1642.467486,0.660067748,15.93115224,,16.77498473,,1148.235101,601.7068875
11683,,6,33,426.1313202,2922.586955,0.679655122,26.91771182,2746.164046,28.42758619,2920.007178,1312.889703,604.9223761
11684,Saturday,5,8,342.7766271,2492.69571,0.654707307,24.08217712,2813.176983,25.33677396,2490.790548,,605.0920125
11685,Friday,11,21,376.1205617,2609.906005,,24.38672837,2787.709941,25.77463389,2613.087772,1279.579816,
11686,Saturday,17,29,210.4856472,1496.110032,0.686481924,13.2544402,2828.67255,13.99247199,,1105.13076,
11687,Saturday,0,47,366.3590959,2502.912527,0.678995723,23.43242502,2720.554732,24.74388266,2504.016896,,607.9150924
11688,Saturday,3,24,346.0505184,2447.946277,0.669557022,,2799.811568,24.5775545,2451.042588,1263.018715,604.0432817
11689,,23,3,356.5822331,2529.623809,0.676120051,,,25.12576566,2531.622844,1273.357657,604.5403745
11690,Saturday,4,27,347.7035647,2454.497552,0.659227269,23.62475315,2805.048667,24.87650265,,,604.2037346
11691,Saturday,16,38,211.6117424,1474.370049,0.684375006,13.24381258,2812.370861,13.98110614,1473.270749,1103.718094,542.2354268
11692,Friday,10,58,369.711499,2624.005006,0.667841307,24.80933655,2805.832507,26.16909095,,1282.294319,605.356965
11693,Friday,7,26,,2882.911988,0.680001379,26.69635869,2739.141822,28.19569453,2879.854028,1312.75969,605.5573935
11694,,17,44,,,0.65675164,23.64463802,2811.724152,24.88220635,2447.620713,1263.214956,
11695,Friday,20,59,363.4194253,2512.109541,0.678962066,23.50323175,2774.907,24.82097118,2512.651254,1269.279119,605.6479353
11696,Saturday,,33,191.9869271,1425.049363,0.686973817,12.26822397,2833.533279,12.94782489,1421.503335,1086.115426,491.9211484
11697,Friday,9,29,1127.862053,2597.983188,0.671198766,73.79294122,2796.061826,77.85944166,7805.120321,3848.825815,605.7107451
11698,Saturday,17,4,209.4762962,1468.2316,0.684887675,13.12053142,2831.233432,13.86167082,1466.861148,1101.561154,532.1374745
11699,Saturday,10,53,282.4920664,1978.897991,0.65036968,,2892.249674,20.4610361,1982.195181,1202.577964,606.2452418
11700,,,6,,1906.414529,,18.82608828,2896.263632,19.7899662,1904.358511,1193.21094,605.2589538
11701,Saturday,10,26,,2239.739968,0.646141517,22.16851837,2860.442379,23.30640312,2239.180792,1245.355806,602.2677079
11702,Friday,19,48,358.3082817,2554.966814,0.666478501,,2796.734248,25.60653896,2557.704808,1275.780243,605.5751466
11703,Friday,14,8,343.1937076,2427.315044,0.678718118,,2793.53939,23.9750506,,1258.019336,606.0855843
11704,Friday,21,48,338.3844309,2394.563875,0.663447281,,2796.433299,24.26542368,2396.736383,1259.756057,604.4965424
11705,Friday,9,28,375.7174089,2600.218862,0.670977414,24.57946391,2792.346368,25.92992052,,1282.743864,604.695318
11706,Friday,13,59,347.4129314,2408.171834,0.677134961,22.64364202,2790.410646,23.91249461,2409.722745,1258.223153,603.8048977
11707,Saturday,10,7,355.3078834,2385.877522,0.678541754,,,23.69018001,2384.986608,1265.648906,605.5812067
11708,Friday,19,40,362.6039672,2544.932725,0.661301275,24.45742599,2782.519858,,2543.14583,1276.917732,603.055097
11709,Saturday,0,36,,2512.842971,0.679557418,23.50218671,2774.967728,24.82316387,2508.863046,1274.037413,601.2265689
11710,Saturday,4,25,349.1174928,2456.011281,,23.52230481,2806.979002,24.78452827,2456.909777,1263.257356,604.9365786
11711,Saturday,17,,212.2842549,,0.6861799,13.3116023,2832.650022,14.05090437,1517.338088,1103.416279,511.8006455
11712,Friday,17,5,354.3126888,2465.764434,0.679207552,23.04329127,2782.285024,24.34345464,2462.29895,1264.363442,604.7981646
11713,Friday,10,38,363.0337497,,0.653565406,25.42510971,2810.229201,26.74966544,2637.661882,1282.357004,605.1768603
11714,Saturday,10,29,304.1452416,2144.349505,0.63724618,21.68413447,2870.851688,,2142.076215,1237.193354,602.2576067
11715,Friday,12,48,348.4241039,2387.401706,0.676379026,22.53622571,2813.244813,23.7975753,2390.466936,1256.473725,605.2648926
11716,Friday,6,,424.8914056,2916.094685,,26.92142953,2761.78915,28.43054164,2915.239475,1315.06766,604.9790647
11717,Friday,8,6,,2606.496218,0.653910021,25.24840018,2803.111722,26.56386483,2608.672717,1284.235834,606.0564441
11718,Friday,8,5,,2613.566509,0.656657732,25.29343016,2812.394369,26.62025016,2615.585873,1284.506857,
11719,Saturday,5,28,357.3517768,2505.212118,0.662058914,23.9702473,2803.962656,25.24870648,2506.49618,,604.4580964
11720,Friday,17,49,1028.607383,2430.458135,0.667906832,,2799.423444,73.27018649,7280.917932,3788.430764,602.9749623
11721,Saturday,3,,348.6091052,2479.371523,0.662230166,23.71717148,2794.895006,24.98529834,2476.97059,1264.448244,604.7169888
11722,,8,,388.7103722,2573.332884,0.679364404,24.12131121,2765.09714,25.48653507,2574.935889,1278.402369,604.8480568
11723,Saturday,10,35,288.6902323,2070.791905,,,2891.064488,21.58425469,2067.308163,1217.876694,604.8413849
11724,Saturday,6,8,,2563.157691,0.67617121,23.98486791,2737.290336,,2565.762662,1275.111362,603.1438023
11725,Friday,7,,424.172367,2911.741066,0.679605159,26.92534945,2741.56582,28.43638448,,1314.510708,605.5426393
11726,Friday,6,39,422.544512,2919.445547,0.674529406,27.10629522,2754.567844,28.60350693,2917.21606,1315.443157,604.4580353
11727,Saturday,,42,239.6192958,,0.643962369,16.32758327,2886.62494,17.1384213,,1152.72286,606.0197745
11728,Saturday,,34,385.4911795,2762.854195,0.662411002,26.04667866,2766.676571,27.43393303,2766.046486,1291.075553,605.0097344
11729,Friday,8,14,386.4357166,2553.396022,0.679590935,23.91866677,2738.999306,,2555.311792,,604.6543013
11730,Saturday,15,17,195.0114916,1414.985721,,13.00646247,2843.030926,,1415.848882,,553.201638
11731,Saturday,,33,348.5774556,2453.07613,0.666303883,23.37239805,,24.63960799,2449.077979,1263.120256,604.5355381
11732,Friday,7,45,421.4045674,2884.038262,0.680219287,26.77108134,2741.039342,28.27486111,2886.025965,1313.884227,604.4585869
11733,Saturday,18,55,192.3560882,,0.686693804,11.88273887,2828.100036,12.53410258,1378.877134,1073.663411,489.1561031
11734,Saturday,9,15,331.4585956,,0.653575406,22.95377084,2810.476524,,2347.795645,1254.47038,605.0980114
11735,Saturday,17,53,212.7117115,1507.368309,0.686619028,,2832.420331,13.93068427,1505.925442,1104.441229,510.0285301
11736,Saturday,5,33,355.5746724,,0.661327946,23.97939944,2803.313008,25.26221348,2499.71328,1268.00172,604.0708301
11737,Friday,8,58,389.9556749,2581.040805,0.679309698,24.20976858,2770.536016,25.57810005,2584.22251,1279.828477,605.2637291
11738,,17,22,347.2033807,2455.579291,0.66111458,23.59868411,2811.219713,24.85444512,2453.576125,1265.026825,604.2078981
11739,Saturday,5,40,363.0325872,,0.670774996,23.92092303,2800.884846,25.23648728,2533.398788,1269.827641,604.5829208
11740,Friday,19,20,360.0652458,2566.041496,0.670816744,24.30666338,,25.64308497,2566.652467,,604.627121
11741,Friday,19,51,356.9614493,2523.721642,0.66787187,,2793.308474,25.39385699,2527.090484,1275.176735,602.1240282
11742,Saturday,2,4,350.0613248,2472.006567,0.675798983,23.35400367,,24.65578615,2471.140791,1268.609261,603.9624128
11743,Friday,8,55,386.4878435,,0.679389647,24.03980679,2765.038616,25.39882745,,1278.050211,604.1960216
11744,Friday,10,3,373.4557923,2602.338031,0.666834493,24.75272299,2803.565961,26.10246489,2603.239799,1281.523774,603.9090913
11745,Saturday,17,32,209.9067828,1500.371806,0.685980942,,,14.03915263,1502.105952,1105.114264,519.3283491
11746,Friday,,54,350.2110346,2411.866146,0.679234493,22.64517755,2794.847256,,2411.509198,1262.346046,603.6343436
11747,Friday,11,13,369.456372,2617.164322,0.677358342,24.5029755,2794.921943,25.88598563,,1281.904159,604.0688713
11748,Saturday,,9,355.087742,,0.679314959,23.1642411,2758.206168,24.47179785,2469.854106,1267.696606,605.6100409
11749,Saturday,,32,287.7597141,2077.094318,,21.0323143,,22.08534428,2079.190639,1223.213569,604.779248
11750,Friday,7,1,422.311485,2886.437202,0.679777583,26.72751581,2742.082992,,2887.646969,1313.200927,605.3789417
11751,Saturday,12,43,242.058996,1615.152265,0.679618402,15.4041938,2872.469073,16.27841265,,1147.390507,605.1240904
11752,Saturday,17,52,212.4823424,1506.147535,0.686644275,13.23087065,2828.935054,13.96414419,1507.500746,1104.671195,510.5216741
11753,Friday,19,16,359.2403917,,0.667062463,24.44544302,2782.77526,25.77623599,2565.410504,1276.978462,604.3854923
11754,Friday,8,15,389.1503181,2545.225564,0.679390709,23.82151171,2736.626485,25.16508795,2541.516517,,604.72709
11755,Friday,,56,345.5716692,2564.562843,,24.8529321,2811.307868,26.16705241,2567.64027,1278.728135,603.1104386
11756,,19,48,358.0590623,2558.507604,,24.29386159,2795.203057,25.60642885,2557.108997,,605.611082
11757,Saturday,19,4,,1329.314607,0.671993751,11.67104639,2840.345648,,1329.667328,1066.079663,485.2062389
11758,Friday,7,17,421.4192283,2879.853358,0.680110378,26.68451185,,28.18409344,2880.087659,1313.804924,603.0018979
11759,Saturday,10,,348.2097176,,0.678661207,22.33310179,,23.59595939,2374.498347,1259.427236,602.4115702
11760,Friday,13,28,,2416.155454,0.659681016,23.29900573,2816.127949,24.52917017,2418.709506,1258.205068,603.4320174
11761,Saturday,3,47,352.5019137,2461.99873,0.671857849,,2795.190324,24.63529318,,,603.8951948
11762,Friday,12,44,342.2304385,2396.337758,0.660161086,23.08951445,2815.553476,24.31571843,2397.384247,1256.634897,603.4904201
11763,Friday,18,23,362.9491768,,0.679206081,23.23336415,2784.637275,24.54396294,2483.892544,1268.403366,604.7082346
11764,Saturday,0,48,,2501.99244,0.679049982,23.45238996,2721.186996,24.76471047,2505.500067,1268.999176,608.336886
11765,Saturday,3,27,350.3092283,2444.975902,0.675599547,23.08041736,2793.706148,24.36857023,2442.882825,,604.071136
11766,Friday,7,17,422.4122193,2873.972017,0.680135855,26.64492531,2731.67148,28.1437131,2873.357792,1313.284507,603.3512709
11767,Friday,,15,418.1999132,2889.338623,0.675972918,,2741.116478,28.4272033,2889.356929,1314.543088,603.0058156
11768,Friday,,20,359.6080985,2529.959453,0.670399674,23.86127243,2790.889373,25.15824862,2526.131029,1271.971507,606.1217645
11769,Saturday,8,0,367.2843173,2634.463366,0.679113399,24.61554495,2767.581867,26.00714166,2637.389638,,
11770,Friday,17,34,354.6077604,2442.335444,0.678897719,22.89509722,,24.18400935,2443.3496,1264.078123,605.5751466
11771,Saturday,2,9,355.1658877,2477.79012,0.678997253,23.21762143,2759.377641,24.52741341,2478.145103,1266.871441,
11772,Saturday,2,14,351.7570097,2507.618753,0.673525531,23.58613357,2775.379359,24.89062276,,1268.60584,605.797614
11773,Saturday,19,11,169.8896756,1278.594329,0.670074588,11.24542119,2815.995472,11.83589907,,1063.010068,475.7223363
11774,Friday,20,13,362.0386473,2508.710349,,,2790.902106,,2511.952802,,605.1826767
11775,Friday,22,18,369.5868282,2552.263674,0.679355743,23.83375995,2773.784746,,2553.536826,1276.490547,
11776,Saturday,12,56,236.0965672,1630.239119,0.67260551,15.66156892,2899.925709,16.53658807,1630.786751,1148.963978,603.9008266
11777,Saturday,7,36,376.373424,,0.658402073,26.4487193,2771.581134,27.83485305,2785.233379,1292.08425,603.5322322
11778,,16,27,348.847091,2476.826275,0.664153991,23.75874701,2789.768099,25.03492441,2477.755799,1264.643873,603.4762788
11779,Friday,,,353.2459301,2437.246746,0.679360765,22.83894813,,24.12558048,2433.969136,1262.507462,605.8263248
11780,Friday,9,16,368.2744006,2592.414618,0.656944273,25.0557297,2794.228707,,2591.378096,1282.987517,602.3238448
11781,Saturday,15,52,206.1290806,1437.485806,0.681158288,13.2506404,2847.94161,14.0062918,1435.823427,1103.55509,561.7864584
11782,Saturday,12,29,237.9721872,1606.861137,0.679771976,15.26625901,,16.13489678,1605.041304,1144.413779,605.1043173
11783,Friday,,15,372.2948489,2556.602352,0.679237033,23.80847769,2768.450432,25.13912401,2557.423521,1273.294483,604.5351098
11784,Saturday,16,,195.549891,1467.655518,0.657333732,13.85552068,2824.583904,14.5712617,1465.117951,1105.898617,549.3634368
11785,Saturday,11,47,235.018958,1646.889513,0.646003509,16.32099069,2896.410556,17.14219507,1649.625761,1155.883122,591.7052313
11786,Saturday,3,1,347.7444891,2468.89345,0.66045376,23.76321848,2795.29317,25.02435886,2470.882477,1264.452765,604.6947663
11787,Friday,8,14,386.5416545,2552.459075,,,,25.2448241,2553.15363,1277.414933,604.5132544
11788,Friday,8,17,389.3749891,2563.913091,0.679186735,24.00945147,2753.786454,25.360839,2562.071475,,
11789,Friday,6,40,421.498384,2907.375346,0.673026339,27.14299888,2756.770477,28.63080771,2909.824643,1315.330129,604.5267839
11790,Saturday,,21,,,0.669671122,23.28570444,2801.24579,24.56151198,2454.012108,1263.640064,604.8838088
11791,Saturday,8,28,,2551.076041,0.672860771,24.05560758,2786.219889,25.39050964,2553.240631,1274.713748,602.5041321
11792,Saturday,4,21,352.8840687,2459.238606,0.671212408,23.25834211,2800.657849,24.53630279,2456.806647,1263.699937,605.201838
11793,Friday,22,54,349.670538,2536.007426,,24.31761532,2765.96546,25.60839431,2539.46124,1275.071038,603.7798598
11794,Friday,21,57,346.6125946,2407.213028,0.679140997,22.52077227,2791.669294,23.78222246,2404.908854,1258.999685,605.3877571
11795,Saturday,8,31,362.6240162,2563.375706,0.663233392,24.35060127,,25.66421908,2562.957858,,604.444568
11796,Saturday,15,59,202.0777169,1464.274303,0.676690573,13.62773512,2853.559487,14.39606518,1463.698564,1106.638003,567.9122027
11797,Saturday,6,19,369.18692,2614.413976,0.662640796,24.92459069,,,2611.481186,1278.745241,
11798,,11,41,,2598.302197,0.679184577,24.27039915,2761.377029,25.64823762,2600.943804,1279.137845,604.7897775
11799,Saturday,9,25,345.0638332,2408.142218,0.678936149,22.60273616,2791.691333,23.87776441,2409.914587,1254.089018,601.3154577
11800,Friday,23,46,348.8013001,2504.513183,0.662729317,23.97749454,2780.422764,25.26001128,2501.497534,1270.465974,605.038691
11801,Saturday,1,41,,2465.958337,0.679239852,,2753.559701,24.53457507,,1268.366586,
11802,Friday,,9,369.3221204,2583.510805,0.654861857,25.0289029,2776.413703,26.33317837,2583.001564,1281.250185,604.2770128
11803,Friday,22,57,352.7109429,2523.910585,0.664624502,24.14766855,2779.358301,25.44683842,2525.280326,1273.433905,
11804,Friday,10,55,374.1395695,2612.323802,,24.39615378,2799.396508,25.77807933,2614.591227,1280.325189,606.6246727
11805,Friday,7,55,398.6975501,2825.570029,0.654541494,,,28.65977314,2827.45549,1311.513328,604.0149991
11806,Friday,23,57,350.4332262,2468.345709,0.679595696,23.22211592,2779.115142,24.53102202,,,602.7278853
11807,Saturday,10,5,354.892487,2381.708387,0.680205647,,2805.560697,23.99982835,2384.129307,1267.151994,603.3837781
11808,Saturday,13,0,231.4109985,,0.658912994,15.98297701,2899.315486,16.84079597,1632.238518,1148.952737,603.5035815
11809,Friday,11,6,366.6883577,,,24.80404326,2801.967919,26.16489526,2620.867272,,603.7251923
11810,Saturday,11,55,,1572.318286,0.680426361,14.93307115,2868.278072,15.78029103,1574.40303,1145.40928,596.739209
11811,Saturday,15,,202.0981029,1420.056928,0.683026439,13.05278474,2846.867107,13.79845967,1422.775358,1101.308338,554.2013321
11812,Saturday,,53,208.3572411,,0.686347524,13.01648448,,13.74621799,1455.565195,1104.203198,522.7146376
11813,Friday,17,,347.7440909,2461.967085,,23.11133725,2778.470392,24.41379591,2462.826577,1264.578378,605.7298453
11814,Saturday,8,4,369.8431187,2638.682518,0.676867222,24.64197436,2763.160195,26.02846997,,1280.103165,605.2921341
11815,Saturday,8,1,371.2887266,2616.57288,0.678115072,24.49258912,,25.87651867,2618.476457,1282.143656,604.1152139
11816,Friday,13,20,351.2477966,,0.678672629,22.49732085,,23.76378254,2395.930402,1255.77454,605.440221
11817,Friday,10,2,373.0344882,2601.766958,0.66390298,24.83002722,,,2599.114096,1281.696676,604.0315286
11818,Friday,23,49,349.1037798,2493.364221,0.666394586,23.81896917,2790.100148,25.10735277,2491.88026,1270.46683,605.161066
11819,Friday,8,42,354.2121982,2512.963549,0.655113208,24.34064032,2785.569751,25.61841032,,1273.602042,603.4184268
11820,Saturday,12,19,241.6248675,,0.667608663,15.43295654,2862.207423,16.27599123,1580.302235,1149.468878,595.4249751
11821,Saturday,0,35,352.3259113,2515.03132,0.673331417,23.84661079,2780.551568,25.16092929,2516.672605,1274.3644,599.9355363
11822,,7,2,422.0890788,2892.239589,0.679864223,,,28.24655534,,1313.281329,605.5751466
11823,,,46,350.9561222,2468.039922,0.668798523,,2794.427544,24.73915594,2467.482351,1264.411341,603.1810227
11824,Friday,17,32,354.3653052,2438.271431,0.679003194,22.88785299,2782.753956,24.17683718,2434.401697,1264.033523,605.0482406
11825,,16,36,211.4088796,1457.153253,0.684172948,13.15987473,2816.491096,13.89222034,1453.619159,,542.5691279
11826,,1,55,338.2422517,2500.909118,0.648833761,24.4702428,2785.963752,25.71765046,2503.020784,1270.878006,603.7790644
11827,Saturday,17,2,208.6424111,,0.685296901,13.08926419,,13.8293135,,1101.42051,533.164717
11828,Saturday,6,21,370.6025011,2644.007186,0.666426621,24.9824595,2803.979797,26.33892561,,1279.650809,601.5283134
11829,Saturday,,20,195.4368669,1410.81415,0.683545445,13.00091293,2842.466003,13.73706935,,1102.70512,
11830,Friday,15,12,336.3567601,2402.992244,0.657842657,23.24297075,2808.444077,,2403.417863,1258.75359,602.9986532
11831,Saturday,15,38,201.6803644,1424.33819,0.682446727,13.12428217,2850.505186,13.86884299,1423.654654,1102.596612,555.7235852
11832,,16,57,208.3254841,1454.847962,0.685772577,13.0196096,,13.75055332,1452.88515,1101.678947,528.5178842
11833,Saturday,2,40,336.875922,2483.58886,0.653852503,,,25.3307059,,1264.472193,605.2830128
11834,Friday,7,6,420.8116068,2909.89345,0.679677353,26.8959681,,28.4043735,2907.98247,1314.458898,604.8871758
11835,Saturday,6,19,369.6745235,2616.83779,,24.92763974,2811.375942,26.26367694,2614.275727,1278.584436,603.072483
11836,Saturday,,24,376.1214494,2643.50109,0.679166497,24.61706247,2788.743061,26.01374426,2646.660129,1281.500802,603.462321
11837,Saturday,11,51,243.484953,1624.815568,0.670322246,15.55096843,2883.455303,16.40574586,1620.918615,1150.538305,591.0284019
11838,Friday,11,38,363.6328326,2606.479698,0.67682426,,2779.487349,25.86599365,2608.056135,1282.611164,601.9395163
11839,Friday,20,21,,2530.488697,0.663300994,24.1087847,2795.266235,,2531.504806,1271.89868,606.8119388
11840,Friday,7,40,417.7200238,2904.487356,0.674914283,27.07632227,2746.105766,28.56778875,2901.506762,1314.713914,
11841,Saturday,1,,352.1529078,2504.498245,0.660916862,,,25.34321239,,1272.62438,602.4227737
11842,Saturday,15,56,,1439.562692,,13.32122191,2863.436686,14.07869913,1437.588985,1105.708974,565.4583301
11843,Friday,11,21,376.0609043,2611.495375,0.679168324,,2788.293474,25.77278654,,1279.578593,605.4159183
11844,Saturday,8,,371.8189385,2582.567748,0.67897103,24.0658428,2762.967724,25.42795155,2584.462985,1275.246018,599.4616459
11845,Saturday,6,7,379.2936264,2550.294098,0.676738932,,2746.130009,25.167639,2547.452134,1274.763358,602.2598715
11846,Friday,12,18,355.7742132,2396.298137,0.67847878,22.47487943,2792.571406,23.7427175,2393.394177,1253.982221,
11847,Saturday,7,20,379.1661702,2725.074586,0.657360942,26.11226017,,27.48318723,2727.9078,1291.313338,601.5886749
11848,Saturday,,30,350.1287264,,,23.23149829,2777.269289,24.5337047,2468.222349,1265.192029,605.3026646
11849,Friday,15,45,351.097811,2405.223726,,22.63138678,2784.228092,23.90576538,2408.098564,1258.741005,604.9572093
11850,Saturday,3,27,352.0243503,2442.423782,0.67777928,22.97797202,,24.26803129,2439.942876,1263.091053,604.262688
11851,Saturday,15,18,194.9527529,1424.608984,0.682847516,13.01139239,,13.75057284,,1102.280134,552.221044
11852,Friday,13,52,336.8054903,2421.321066,0.656781399,23.37896561,2803.130577,24.60449391,2418.547968,1258.837658,603.6946439
11853,Saturday,,,358.9978753,2518.93143,0.678848189,23.5591396,2746.158658,24.88029844,2516.018388,1270.958288,604.5392111
11854,Saturday,6,9,,,0.667038093,24.19244628,2765.913057,25.49035539,2551.845194,1275.898892,603.7669432
11855,Friday,23,33,356.8588785,2519.611018,0.672006511,23.88258172,2776.93969,,2520.504803,1274.100831,604.5026026
11856,Saturday,13,5,232.167074,1627.993608,0.662027906,15.87453367,2885.945662,16.73328006,,,599.1890416
11857,Friday,,,753.2837319,2608.931389,,,2793.702965,51.5521036,5220.855288,2562.951261,604.7860433
11858,Friday,14,21,339.9737797,2389.980577,0.667991145,,2794.066601,24.06940586,2389.094716,1256.102259,604.1544542
11859,Friday,13,,338.1044194,2426.63752,0.65818848,23.39073437,,24.62137228,,1256.725807,605.5777784
11860,Friday,12,45,344.8128696,2386.180378,0.666561623,22.85992309,2813.513684,,2386.3405,1256.528466,602.1681662
11861,Saturday,,,360.4071194,2502.462913,0.665448696,,2783.271373,25.19523857,2501.39587,1271.936437,604.9224373
11862,Friday,12,58,345.7226949,2409.597196,0.662478111,22.99866869,2804.535659,24.22983213,2410.401646,1256.997807,606.3441096
11863,,,43,419.7266046,2904.838201,0.673006457,27.13256446,2761.868489,,2908.629845,,605.1166833
11864,Friday,,25,368.1354962,2571.102,0.677735688,24.06852348,2781.411807,25.40975587,2574.648248,1277.846638,606.4276725
11865,Saturday,7,43,374.6515067,2740.782037,0.661192348,26.04550649,2757.259978,27.42904464,2737.520185,1290.51579,602.1593508
11866,Friday,22,26,367.3214162,2579.954166,0.675279939,24.14954542,2780.449946,25.48669573,2579.496598,1278.065118,606.217877
